description,bytesize,shortsize,integersize,longsize
"One","1","1","1","1"
"Full positive","127","32767","2147483647","9223372036854775807"
"Full negative","-128","-32768","-2147483648","-9223372036854775808"
"With plus sign","+127","+32767","+2147483647","+9223372036854775807"
"Overflow","128","32768","2147483648","9223372036854775808"
"Underflow","-129","-32769","-2147483649","-9223372036854775809"
"With zeros","+0","007","-0001","-00000000"
"Nulls",,,,
"Decimal entry","1.0","2.0","3.0","4.0"
"With fractions","3.14","2.71","1.41","1.5"
